ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14014618,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,15,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14014619,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,10,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,未改装,
14014831,中古マンション等,,14105,神奈川県,横浜市南区,堀ノ内町,蒔田,15,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14014878,中古マンション等,,14105,神奈川県,横浜市南区,蒔田町,蒔田,10,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14014908,中古マンション等,,14105,神奈川県,横浜市南区,前里町,黄金町,6,２ＤＫ,45,,,,昭和63年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2020年第１四半期,未改装,
14014928,中古マンション等,,14105,神奈川県,横浜市南区,真金町,伊勢佐木長者町,8,１Ｋ,15,,,,昭和63年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14014934,中古マンション等,,14105,神奈川県,横浜市南区,真金町,阪東橋,4,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14014936,中古マンション等,,14105,神奈川県,横浜市南区,真金町,阪東橋,4,１Ｋ,15,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14014937,中古マンション等,,14105,神奈川県,横浜市南区,真金町,阪東橋,5,２ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14015000,中古マンション等,,14105,神奈川県,横浜市南区,万世町,伊勢佐木長者町,11,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14015001,中古マンション等,,14105,神奈川県,横浜市南区,万世町,伊勢佐木長者町,8,１Ｋ,20,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14015039,中古マンション等,,14105,神奈川県,横浜市南区,万世町,阪東橋,8,３ＬＤＫ,55,,,,平成13年,,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,,
14015099,中古マンション等,,14105,神奈川県,横浜市南区,南太田,南太田,2,,25,,,,昭和58年,ＲＣ,,,,,,近隣商業地域,80.0,400.0,2020年第２四半期,未改装,
14015100,中古マンション等,,14105,神奈川県,横浜市南区,南太田,南太田,3,２ＬＤＫ,50,,,,昭和60年,ＲＣ,,その他,,,,近隣商業地域,80.0,400.0,2020年第２四半期,,
14015105,中古マンション等,,14105,神奈川県,横浜市南区,南太田,南太田,5,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14015271,中古マンション等,,14105,神奈川県,横浜市南区,三春台,南太田,8,１ＤＫ,30,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14015303,中古マンション等,,14105,神奈川県,横浜市南区,宮元町,蒔田,4,３ＬＤＫ,60,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14015342,中古マンション等,,14105,神奈川県,横浜市南区,宮元町,吉野町,6,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14015364,中古マンション等,,14105,神奈川県,横浜市南区,六ツ川,弘明寺(京急),8,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,,
14015365,中古マンション等,,14105,神奈川県,横浜市南区,六ツ川,弘明寺(京急),6,１Ｋ,30,,,,昭和62年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
14015375,中古マンション等,,14105,神奈川県,横浜市南区,六ツ川,弘明寺(京急),4,３ＬＤＫ,65,,,,平成12年,,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,,
14015662,中古マンション等,,14105,神奈川県,横浜市南区,六ツ川,東戸塚,30分?60分,２ＬＤＫ,55,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
14015704,中古マンション等,,14105,神奈川県,横浜市南区,睦町,吉野町,8,１Ｋ,20,,,,令和2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
14015705,中古マンション等,,14105,神奈川県,横浜市南区,睦町,吉野町,7,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14015741,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,阪東橋,4,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14015744,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,吉野町,2,２ＬＤＫ,50,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
14015745,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,吉野町,0,１Ｋ,20,,,,平成24年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14015746,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,吉野町,1,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2020年第２四半期,,
14015747,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,吉野町,1,オープンフロア,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14015748,中古マンション等,,14105,神奈川県,横浜市南区,吉野町,吉野町,2,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,,
14015883,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,今井町,東戸塚,30分?60分,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
14015970,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岩井町,保土ケ谷,3,２ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2020年第２四半期,未改装,
14016063,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岩崎町,保土ケ谷,19,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14016111,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岩間町,天王町,3,２ＬＤＫ,50,,,,昭和63年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
14016150,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岡沢町,三ツ沢上町,12,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14016151,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岡沢町,三ツ沢上町,8,１Ｋ,20,,,,平成20年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,未改装,
14016153,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,岡沢町,三ツ沢上町,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14016237,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,帷子町,保土ケ谷,3,２ＬＤＫ,40,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第２四半期,未改装,
14016238,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,帷子町,保土ケ谷,3,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2020年第１四半期,未改装,
14016274,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,釜台町,上星川,4,２ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14016406,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,上菅田町,西谷,19,２ＬＤＫ,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,150.0,2020年第１四半期,改装済,
14016597,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,上星川,上星川,4,３ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14016598,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,上星川,上星川,3,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14016599,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,上星川,上星川,7,２ＬＤＫ,65,,,,昭和47年,ＳＲＣ,,その他,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
14016671,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,狩場町,保土ケ谷,28,２ＬＤＫ,60,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14016672,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,狩場町,保土ケ谷,26,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
14016673,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,狩場町,保土ケ谷,28,２ＬＤＫ,60,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14016883,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,川辺町,星川(神奈川),7,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
14016884,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,川辺町,星川(神奈川),3,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14016885,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,川辺町,星川(神奈川),5,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14016886,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,川辺町,星川(神奈川),4,３ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14016950,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,神戸町,天王町,5,２ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14017096,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,境木本町,東戸塚,15,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,未改装,
14017192,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,桜ケ丘,星川(神奈川),15,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
14017374,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,瀬戸ケ谷町,保土ケ谷,20,,60,,,,平成20年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
14017375,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,瀬戸ケ谷町,保土ケ谷,18,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14017376,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,瀬戸ケ谷町,保土ケ谷,8,１ＬＤＫ,40,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14017377,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,瀬戸ケ谷町,保土ケ谷,9,１Ｒ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14017473,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,月見台,保土ケ谷,6,２ＬＤＫ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14017514,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,天王町,天王町,5,２ＬＤＫ,55,,,,昭和51年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14017515,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,天王町,天王町,1,３ＬＤＫ,65,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14017556,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,常盤台,上星川,12,２ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第２四半期,改装済,
14017596,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,常盤台,三ツ沢上町,16,４ＬＤＫ,105,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第２四半期,未改装,
14017597,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,常盤台,三ツ沢上町,16,３ＬＤＫ,95,,,,平成14年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
14017607,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,常盤台,和田町,12,２ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14017642,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,西久保町,天王町,4,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
14017644,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,西久保町,天王町,4,４ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第１四半期,未改装,
14017674,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,西谷町,西谷,4,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
14017677,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,西谷町,西谷,14,２ＬＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14017678,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,西谷町,西谷,3,３ＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
14017886,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,藤塚町,保土ケ谷,30分?60分,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,改装済,
14017887,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,藤塚町,保土ケ谷,30分?60分,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,改装済,
14017925,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,仏向町,星川(神奈川),23,３ＬＤＫ,75,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第２四半期,未改装,
14018037,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,仏向西,上星川,16,,65,,,,平成5年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,,
14018116,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,法泉,保土ケ谷,30分?60分,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14018120,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,法泉,保土ケ谷,30分?60分,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
14018121,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,法泉,保土ケ谷,30分?60分,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,改装済,
14018215,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,法泉,和田町,30分?60分,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14018220,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,星川,星川(神奈川),1,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
14018222,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,星川,星川(神奈川),1,３ＬＤＫ,65,,,,昭和56年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14018266,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,星川,和田町,3,１Ｋ,25,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14018304,中古マンション等,,14106,神奈川県,横浜市保土ケ谷区,保土ケ谷町,保土ケ谷,5,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
